// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\repos\bcgit\bc-csharp\crypto\benchmark\BouncyCastle.Crypto.Benchmarks\bin\Release\net10.0\BouncyCastle.Crypto.Benchmarks-1/" /p:OutDir="D:\repos\bcgit\bc-csharp\crypto\benchmark\BouncyCastle.Crypto.Benchmarks\bin\Release\net10.0\BouncyCastle.Crypto.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="D:\repos\bcgit\bc-csharp\crypto\benchmark\BouncyCastle.Crypto.Benchmarks\bin\Release\net10.0\BouncyCastle.Crypto.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="D:\repos\bcgit\bc-csharp\crypto\benchmark\BouncyCastle.Crypto.Benchmarks\bin\Release\net10.0\BouncyCastle.Crypto.Benchmarks-1\publish/" in D:\repos\bcgit\bc-csharp\crypto\benchmark\BouncyCastle.Crypto.Benchmarks\bin\Release\net10.0\BouncyCastle.Crypto.Benchmarks-1
// command took 1.09 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\repos\bcgit\bc-csharp\crypto\benchmark\BouncyCastle.Crypto.Benchmarks\bin\Release\net10.0\BouncyCastle.Crypto.Benchmarks-1/" /p:OutDir="D:\repos\bcgit\bc-csharp\crypto\benchmark\BouncyCastle.Crypto.Benchmarks\bin\Release\net10.0\BouncyCastle.Crypto.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="D:\repos\bcgit\bc-csharp\crypto\benchmark\BouncyCastle.Crypto.Benchmarks\bin\Release\net10.0\BouncyCastle.Crypto.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="D:\repos\bcgit\bc-csharp\crypto\benchmark\BouncyCastle.Crypto.Benchmarks\bin\Release\net10.0\BouncyCastle.Crypto.Benchmarks-1\publish/" --output "D:\repos\bcgit\bc-csharp\crypto\benchmark\BouncyCastle.Crypto.Benchmarks\bin\Release\net10.0\BouncyCastle.Crypto.Benchmarks-1\bin\Release\net10.0/" in D:\repos\bcgit\bc-csharp\crypto\benchmark\BouncyCastle.Crypto.Benchmarks\bin\Release\net10.0\BouncyCastle.Crypto.Benchmarks-1
// command took 7.5 sec and exited with 0
// ***** Done, took 00:00:08 (8.64 sec)   *****
// ***** Building 1 exe(s) in Sequential: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\repos\bcgit\bc-csharp\crypto\benchmark\BouncyCastle.Crypto.Benchmarks\bin\Release\net10.0\BouncyCastle.Crypto.Benchmarks-2/" /p:OutDir="D:\repos\bcgit\bc-csharp\crypto\benchmark\BouncyCastle.Crypto.Benchmarks\bin\Release\net10.0\BouncyCastle.Crypto.Benchmarks-2\bin\Release\net481/" /p:OutputPath="D:\repos\bcgit\bc-csharp\crypto\benchmark\BouncyCastle.Crypto.Benchmarks\bin\Release\net10.0\BouncyCastle.Crypto.Benchmarks-2\bin\Release\net481/" /p:PublishDir="D:\repos\bcgit\bc-csharp\crypto\benchmark\BouncyCastle.Crypto.Benchmarks\bin\Release\net10.0\BouncyCastle.Crypto.Benchmarks-2\publish/" in D:\repos\bcgit\bc-csharp\crypto\benchmark\BouncyCastle.Crypto.Benchmarks\bin\Release\net10.0\BouncyCastle.Crypto.Benchmarks-2
// command took 1.06 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\repos\bcgit\bc-csharp\crypto\benchmark\BouncyCastle.Crypto.Benchmarks\bin\Release\net10.0\BouncyCastle.Crypto.Benchmarks-2/" /p:OutDir="D:\repos\bcgit\bc-csharp\crypto\benchmark\BouncyCastle.Crypto.Benchmarks\bin\Release\net10.0\BouncyCastle.Crypto.Benchmarks-2\bin\Release\net481/" /p:OutputPath="D:\repos\bcgit\bc-csharp\crypto\benchmark\BouncyCastle.Crypto.Benchmarks\bin\Release\net10.0\BouncyCastle.Crypto.Benchmarks-2\bin\Release\net481/" /p:PublishDir="D:\repos\bcgit\bc-csharp\crypto\benchmark\BouncyCastle.Crypto.Benchmarks\bin\Release\net10.0\BouncyCastle.Crypto.Benchmarks-2\publish/" --output "D:\repos\bcgit\bc-csharp\crypto\benchmark\BouncyCastle.Crypto.Benchmarks\bin\Release\net10.0\BouncyCastle.Crypto.Benchmarks-2\bin\Release\net481/" in D:\repos\bcgit\bc-csharp\crypto\benchmark\BouncyCastle.Crypto.Benchmarks\bin\Release\net10.0\BouncyCastle.Crypto.Benchmarks-2
// command took 5.58 sec and exited with 0
// ***** Done, took 00:00:06 (6.65 sec)   *****
// Found 4 benchmarks:
//   AesEngineBenchmarks.Init: .NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)
//   AesEngineBenchmarks.ProcessBlock: .NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)
//   AesEngineBenchmarks.Init: .NET Framework 4.8.1(Runtime=.NET Framework 4.8.1, InvocationCount=1, UnrollFactor=1)
//   AesEngineBenchmarks.ProcessBlock: .NET Framework 4.8.1(Runtime=.NET Framework 4.8.1, InvocationCount=1, UnrollFactor=1)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AesEngineBenchmarks.Init: .NET 10.0(Runtime=.NET 10.0, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet BouncyCastle.Crypto.Benchmarks-1.dll --anonymousPipes 2420 2428 --benchmarkName BouncyCastle.Crypto.Benchmarks.AesEngineBenchmarks.Init --job ".NET 10.0" --benchmarkId 0 in D:\repos\bcgit\bc-csharp\crypto\benchmark\BouncyCastle.Crypto.Benchmarks\bin\Release\net10.0\BouncyCastle.Crypto.Benchmarks-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.3 (10.0.3, 10.0.326.7603), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: .NET 10.0(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 99200.00 ns, 99.2000 us/op
OverheadActual   7: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   8: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual   9: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  12: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  13: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  14: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  15: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  16: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  17: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  18: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  19: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  20: 1 op, 100.00 ns, 100.0000 ns/op

WorkloadWarmup   1: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadWarmup   2: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadWarmup   3: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadWarmup   4: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadWarmup   5: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadWarmup   6: 1 op, 900.00 ns, 900.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual   2: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual   3: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual   4: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual   5: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual   6: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual   7: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual   8: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual   9: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  10: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  11: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  12: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual  13: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  14: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  15: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  16: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  17: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  18: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  19: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  20: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  21: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  22: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  23: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  24: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  25: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  26: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  27: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  28: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  29: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  30: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  31: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  32: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  33: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  34: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  35: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  36: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  37: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  38: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadActual  39: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  40: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  41: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  42: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadActual  43: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  44: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  45: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  46: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  47: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  48: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  49: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual  50: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  51: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  52: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  53: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  54: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  55: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  56: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  57: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual  58: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual  59: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadActual  60: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  61: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  62: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  63: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  64: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadActual  65: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  66: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  67: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  68: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  69: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  70: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  71: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  72: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  73: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  74: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  75: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadActual  76: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  77: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadActual  78: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  79: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  80: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  81: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  82: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  83: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  84: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  85: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  86: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  87: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  88: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  89: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  90: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadActual  91: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  92: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  93: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  94: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  95: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  96: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual  97: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  98: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  99: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  100: 1 op, 1300.00 ns, 1.3000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 850.00 ns, 850.0000 ns/op
WorkloadResult   2: 1 op, 750.00 ns, 750.0000 ns/op
WorkloadResult   3: 1 op, 850.00 ns, 850.0000 ns/op
WorkloadResult   4: 1 op, 850.00 ns, 850.0000 ns/op
WorkloadResult   5: 1 op, 750.00 ns, 750.0000 ns/op
WorkloadResult   6: 1 op, 850.00 ns, 850.0000 ns/op
WorkloadResult   7: 1 op, 950.00 ns, 950.0000 ns/op
WorkloadResult   8: 1 op, 1050.00 ns, 1.0500 us/op
WorkloadResult   9: 1 op, 850.00 ns, 850.0000 ns/op
WorkloadResult  10: 1 op, 850.00 ns, 850.0000 ns/op
WorkloadResult  11: 1 op, 650.00 ns, 650.0000 ns/op
WorkloadResult  12: 1 op, 1650.00 ns, 1.6500 us/op
WorkloadResult  13: 1 op, 850.00 ns, 850.0000 ns/op
WorkloadResult  14: 1 op, 750.00 ns, 750.0000 ns/op
WorkloadResult  15: 1 op, 650.00 ns, 650.0000 ns/op
WorkloadResult  16: 1 op, 550.00 ns, 550.0000 ns/op
WorkloadResult  17: 1 op, 750.00 ns, 750.0000 ns/op
WorkloadResult  18: 1 op, 650.00 ns, 650.0000 ns/op
WorkloadResult  19: 1 op, 750.00 ns, 750.0000 ns/op
WorkloadResult  20: 1 op, 750.00 ns, 750.0000 ns/op
WorkloadResult  21: 1 op, 650.00 ns, 650.0000 ns/op
WorkloadResult  22: 1 op, 750.00 ns, 750.0000 ns/op
WorkloadResult  23: 1 op, 650.00 ns, 650.0000 ns/op
WorkloadResult  24: 1 op, 850.00 ns, 850.0000 ns/op
WorkloadResult  25: 1 op, 550.00 ns, 550.0000 ns/op
WorkloadResult  26: 1 op, 750.00 ns, 750.0000 ns/op
WorkloadResult  27: 1 op, 750.00 ns, 750.0000 ns/op
WorkloadResult  28: 1 op, 750.00 ns, 750.0000 ns/op
WorkloadResult  29: 1 op, 750.00 ns, 750.0000 ns/op
WorkloadResult  30: 1 op, 750.00 ns, 750.0000 ns/op
WorkloadResult  31: 1 op, 1350.00 ns, 1.3500 us/op
WorkloadResult  32: 1 op, 750.00 ns, 750.0000 ns/op
WorkloadResult  33: 1 op, 750.00 ns, 750.0000 ns/op
WorkloadResult  34: 1 op, 850.00 ns, 850.0000 ns/op
WorkloadResult  35: 1 op, 650.00 ns, 650.0000 ns/op
WorkloadResult  36: 1 op, 650.00 ns, 650.0000 ns/op
WorkloadResult  37: 1 op, 650.00 ns, 650.0000 ns/op
WorkloadResult  38: 1 op, 2050.00 ns, 2.0500 us/op
WorkloadResult  39: 1 op, 650.00 ns, 650.0000 ns/op
WorkloadResult  40: 1 op, 650.00 ns, 650.0000 ns/op
WorkloadResult  41: 1 op, 950.00 ns, 950.0000 ns/op
WorkloadResult  42: 1 op, 1950.00 ns, 1.9500 us/op
WorkloadResult  43: 1 op, 1550.00 ns, 1.5500 us/op
WorkloadResult  44: 1 op, 1350.00 ns, 1.3500 us/op
WorkloadResult  45: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult  46: 1 op, 1550.00 ns, 1.5500 us/op
WorkloadResult  47: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult  48: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult  49: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult  50: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult  51: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult  52: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult  53: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult  54: 1 op, 1150.00 ns, 1.1500 us/op
WorkloadResult  55: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult  56: 1 op, 1650.00 ns, 1.6500 us/op
WorkloadResult  57: 1 op, 1650.00 ns, 1.6500 us/op
WorkloadResult  58: 1 op, 1550.00 ns, 1.5500 us/op
WorkloadResult  59: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult  60: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult  61: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult  62: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult  63: 1 op, 1450.00 ns, 1.4500 us/op
WorkloadResult  64: 1 op, 1350.00 ns, 1.3500 us/op
WorkloadResult  65: 1 op, 1350.00 ns, 1.3500 us/op
WorkloadResult  66: 1 op, 1450.00 ns, 1.4500 us/op
WorkloadResult  67: 1 op, 1350.00 ns, 1.3500 us/op
WorkloadResult  68: 1 op, 1450.00 ns, 1.4500 us/op
WorkloadResult  69: 1 op, 1050.00 ns, 1.0500 us/op
WorkloadResult  70: 1 op, 750.00 ns, 750.0000 ns/op
WorkloadResult  71: 1 op, 750.00 ns, 750.0000 ns/op
WorkloadResult  72: 1 op, 2050.00 ns, 2.0500 us/op
WorkloadResult  73: 1 op, 1150.00 ns, 1.1500 us/op
WorkloadResult  74: 1 op, 1750.00 ns, 1.7500 us/op
WorkloadResult  75: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult  76: 1 op, 1350.00 ns, 1.3500 us/op
WorkloadResult  77: 1 op, 1350.00 ns, 1.3500 us/op
WorkloadResult  78: 1 op, 1350.00 ns, 1.3500 us/op
WorkloadResult  79: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult  80: 1 op, 1050.00 ns, 1.0500 us/op
WorkloadResult  81: 1 op, 1150.00 ns, 1.1500 us/op
WorkloadResult  82: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult  83: 1 op, 550.00 ns, 550.0000 ns/op
WorkloadResult  84: 1 op, 1150.00 ns, 1.1500 us/op
WorkloadResult  85: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult  86: 1 op, 1150.00 ns, 1.1500 us/op
WorkloadResult  87: 1 op, 1850.00 ns, 1.8500 us/op
WorkloadResult  88: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult  89: 1 op, 1450.00 ns, 1.4500 us/op
WorkloadResult  90: 1 op, 1550.00 ns, 1.5500 us/op
WorkloadResult  91: 1 op, 1450.00 ns, 1.4500 us/op
WorkloadResult  92: 1 op, 1450.00 ns, 1.4500 us/op
WorkloadResult  93: 1 op, 1650.00 ns, 1.6500 us/op
WorkloadResult  94: 1 op, 1550.00 ns, 1.5500 us/op
WorkloadResult  95: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult  96: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult  97: 1 op, 1250.00 ns, 1.2500 us/op
// GC:  0 0 0 0 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 58228 has exited with code 0.

Mean = 1.117 μs, StdErr = 0.037 μs (3.34%), N = 97, StdDev = 0.367 μs
Min = 0.550 μs, Q1 = 0.750 μs, Median = 1.250 μs, Q3 = 1.350 μs, Max = 2.050 μs
IQR = 0.600 μs, LowerFence = -0.150 μs, UpperFence = 2.250 μs
ConfidenceInterval = [0.990 μs; 1.244 μs] (CI 99.9%), Margin = 0.127 μs (11.33% of Mean)
Skewness = 0.35, Kurtosis = 2.37, MValue = 5.37

// ** Remained 1 (25.0%) benchmark(s) to run. Estimated finish 2026-02-20 17:38 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AesEngineBenchmarks.ProcessBlock: .NET Framework 4.8.1(Runtime=.NET Framework 4.8.1, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\bcgit\bc-csharp\crypto\benchmark\BouncyCastle.Crypto.Benchmarks\bin\Release\net10.0\BouncyCastle.Crypto.Benchmarks-2\bin\Release\net481\BouncyCastle.Crypto.Benchmarks-2.exe --anonymousPipes 1212 2264 --benchmarkName BouncyCastle.Crypto.Benchmarks.AesEngineBenchmarks.ProcessBlock --job ".NET Framework 4.8.1" --benchmarkId 1 in 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET Framework 4.8.1 (4.8.9325.0), X64 RyuJIT VectorSize=256
// GC=Concurrent Workstation
// HardwareIntrinsics= VectorSize=256
// Job: .NET Framework 4.8.1(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 126000.00 ns, 126.0000 us/op
WorkloadJitting  1: 1 op, 1863900.00 ns, 1.8639 ms/op

OverheadWarmup   1: 1 op, 1100.00 ns, 1.1000 us/op
OverheadWarmup   2: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   5: 1 op, 0.00 ns, 0.0000 ns/op
OverheadWarmup   6: 1 op, 0.00 ns, 0.0000 ns/op

OverheadActual   1: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   2: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   5: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   7: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   8: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  12: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  13: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  14: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  15: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  16: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  17: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  20: 1 op, 100.00 ns, 100.0000 ns/op

WorkloadWarmup   1: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadWarmup   3: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadWarmup   5: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadWarmup   6: 1 op, 400.00 ns, 400.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual   3: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual   5: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual   8: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  10: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual  16: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual  20: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual  21: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  22: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  23: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  24: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual  25: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  26: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual  27: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual  28: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  29: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual  30: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  31: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  32: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual  33: 1 op, 600.00 ns, 600.0000 ns/op
